val_loss,recon_chord,kld_c,sub_recon
1.904667854309082,-1.7244014739990234,0.7266308069229126,-1.0760328769683838
1.826716423034668,-1.6117701530456543,0.9908288717269897,-1.158632755279541
1.7300021648406982,-1.4955075979232788,1.1399245262145996,-1.2050217390060425
1.6001895666122437,-1.3472944498062134,1.2534236907958984,-1.2755274772644043
1.5031288862228394,-1.2348185777664185,1.3377026319503784,-1.3454012870788574
1.402177095413208,-1.121901512145996,1.41642427444458,-1.3863308429718018
1.3498274087905884,-1.0633158683776855,1.4261852502822876,-1.4389302730560303
1.2803717851638794,-0.9870941638946533,1.4596996307373047,-1.4730768203735352
1.2081645727157593,-0.9079416394233704,1.487257719039917,-1.5149712562561035
1.1937304735183716,-0.8888919353485107,1.5271966457366943,-1.5211896896362305
1.1857041120529175,-0.8813896775245667,1.5159069299697876,-1.527238368988037
1.1497347354888916,-0.8373377919197083,1.5351617336273193,-1.588808298110962
1.2233011722564697,-0.9058191776275635,1.5705833435058594,-1.604236364364624
1.171549916267395,-0.85101318359375,1.5329973697662354,-1.6723709106445312
