val_loss,recon_chord,kld_c,sub_recon
2.1535420417785645,-1.7442736625671387,0.7540202140808105,-3.3386645317077637
2.036264181137085,-1.5945569276809692,1.0328078269958496,-3.3842642307281494
1.9006989002227783,-1.4459991455078125,1.2159037590026855,-3.3310937881469727
1.7725841999053955,-1.3094068765640259,1.310703992843628,-3.3210697174072266
1.6454427242279053,-1.178642988204956,1.3833355903625488,-3.284661293029785
1.5556834936141968,-1.0893068313598633,1.423433542251587,-3.24033260345459
1.459200143814087,-0.979233980178833,1.473600149154663,-3.3260622024536133
1.3724068403244019,-0.8950331211090088,1.5126005411148071,-3.261137008666992
1.3073676824569702,-0.83221834897995,1.4930028915405273,-3.2584900856018066
1.3118302822113037,-0.8264147043228149,1.5268038511276245,-3.3273518085479736
1.3491038084030151,-0.8445760607719421,1.5521891117095947,-3.493088722229004
1.3034638166427612,-0.7972197532653809,1.5601732730865479,-3.502267837524414
1.3010015487670898,-0.8003267049789429,1.555617332458496,-3.4511308670043945
1.2344485521316528,-0.7247797250747681,1.5406808853149414,-3.5560073852539062
1.2499312162399292,-0.7326680421829224,1.5697684288024902,-3.6028637886047363
1.2679157257080078,-0.7486902475357056,1.5654067993164062,-3.626847505569458
1.2262825965881348,-0.7119803428649902,1.5663893222808838,-3.576633930206299
1.2656049728393555,-0.7399271726608276,1.5851517915725708,-3.6716251373291016
1.2620805501937866,-0.7309273481369019,1.5896903276443481,-3.7218410968780518
1.248968482017517,-0.7153500318527222,1.5807106494903564,-3.755474090576172
1.2359951734542847,-0.7085088491439819,1.5924644470214844,-3.682398557662964
1.2748886346817017,-0.7425252199172974,1.5867247581481934,-3.736909866333008
1.2808887958526611,-0.7465989589691162,1.6157118082046509,-3.727186679840088
1.284396767616272,-0.7411119937896729,1.585750699043274,-3.847097396850586
1.2410030364990234,-0.7022498846054077,1.602064847946167,-3.7854666709899902
1.244830846786499,-0.7074806690216064,1.5963644981384277,-3.777137279510498
1.27096426486969,-0.727016806602478,1.5958952903747559,-3.843579053878784
1.2226440906524658,-0.6888633370399475,1.5943212509155273,-3.7434864044189453
1.2383463382720947,-0.6958886384963989,1.5823113918304443,-3.8422656059265137
1.247779369354248,-0.7060239315032959,1.5900657176971436,-3.827488660812378
1.2787641286849976,-0.7399470210075378,1.5980676412582397,-3.7901034355163574
1.2681602239608765,-0.7169818878173828,1.600562334060669,-3.9112210273742676
1.2426831722259521,-0.6979085803031921,1.5852982997894287,-3.862447738647461
1.2687337398529053,-0.7152919769287109,1.5879157781600952,-3.946502208709717
1.245553970336914,-0.6984877586364746,1.5992940664291382,-3.8713674545288086
1.2514886856079102,-0.6971685886383057,1.5920381546020508,-3.9511632919311523
1.2435272932052612,-0.7032919526100159,1.5849400758743286,-3.817413330078125
1.2638640403747559,-0.7149267792701721,1.5980775356292725,-3.8912949562072754
1.2712178230285645,-0.7252410650253296,1.594325304031372,-3.8654417991638184
1.2728372812271118,-0.7204716205596924,1.6009914875030518,-3.9226651191711426
1.2294485569000244,-0.6813350319862366,1.6019151210784912,-3.8792200088500977
1.2745620012283325,-0.728482723236084,1.5981056690216064,-3.862687587738037
1.263411283493042,-0.7085508704185486,1.5941448211669922,-3.954458713531494
1.26731538772583,-0.7185342311859131,1.5871801376342773,-3.90063214302063
1.2395074367523193,-0.6882892847061157,1.6001821756362915,-3.911999225616455
1.2656546831130981,-0.7157554626464844,1.5985537767410278,-3.900438070297241
1.2349144220352173,-0.6807987689971924,1.5988798141479492,-3.942276954650879
1.2465306520462036,-0.6991422772407532,1.5961085557937622,-3.877774715423584
1.2527687549591064,-0.7045488357543945,1.591975450515747,-3.8902230262756348
1.280991554260254,-0.7303844690322876,1.595724105834961,-3.9103469848632812
1.2943027019500732,-0.7351544499397278,1.5913608074188232,-4.000121116638184
1.269034743309021,-0.7164590358734131,1.603492259979248,-3.922264337539673
1.2834231853485107,-0.7256298065185547,1.60276460647583,-3.9751691818237305
1.2781013250350952,-0.7253304719924927,1.5977890491485596,-3.929919719696045
1.275833010673523,-0.7194616794586182,1.6025853157043457,-3.961127996444702
1.263209342956543,-0.7114881277084351,1.59708571434021,-3.920125961303711
1.28241765499115,-0.7242820858955383,1.595382809638977,-3.9859728813171387
1.2503244876861572,-0.7021355628967285,1.5973955392837524,-3.884493827819824
1.28623628616333,-0.7300527095794678,1.5929322242736816,-3.9689037799835205
1.2763144969940186,-0.7146663069725037,1.5962780714035034,-4.020204544067383
1.2547552585601807,-0.7022141218185425,1.5947349071502686,-3.9306764602661133
1.2941687107086182,-0.7293411493301392,1.5964750051498413,-4.05180025100708
1.2746391296386719,-0.7182644605636597,1.598361849784851,-3.9653844833374023
1.2854993343353271,-0.7266182899475098,1.5906493663787842,-3.9981613159179688
1.2718229293823242,-0.7213023900985718,1.5960843563079834,-3.909121513366699
1.2795984745025635,-0.7292397618293762,1.5953426361083984,-3.9082441329956055
1.273001790046692,-0.715125560760498,1.594403624534607,-3.9843578338623047
1.2891170978546143,-0.7330262064933777,1.6001629829406738,-3.9607458114624023
1.2720298767089844,-0.7227569222450256,1.600963830947876,-3.89176607131958
1.2740005254745483,-0.7198940515518188,1.5975098609924316,-3.943554401397705
1.2700221538543701,-0.7186447381973267,1.588902473449707,-3.9248709678649902
1.296582818031311,-0.7465217113494873,1.5974886417388916,-3.903122901916504
1.2738873958587646,-0.7200659513473511,1.5943704843521118,-3.943843126296997
1.2942171096801758,-0.7387278079986572,1.5997366905212402,-3.955155849456787
1.2975553274154663,-0.7420526742935181,1.5947500467300415,-3.9602761268615723
1.2966724634170532,-0.7344908118247986,1.593738317489624,-4.028078079223633
1.280638337135315,-0.7244488000869751,1.5985922813415527,-3.9633030891418457
1.2893037796020508,-0.7373535633087158,1.5951086282730103,-3.924393653869629
1.2821695804595947,-0.7320142388343811,1.591668963432312,-3.909883975982666
1.2939860820770264,-0.7392500638961792,1.5936331748962402,-3.9537267684936523
1.2931602001190186,-0.7365630865097046,1.5937244892120361,-3.9722461700439453
1.2764514684677124,-0.7261573076248169,1.5962932109832764,-3.9066476821899414
1.2940394878387451,-0.7360849380493164,1.5954005718231201,-3.9841442108154297
1.2977771759033203,-0.744009256362915,1.5913357734680176,-3.946342945098877
1.3143367767333984,-0.7530509233474731,1.59602689743042,-4.016831398010254
1.2829511165618896,-0.7259269952774048,1.5964162349700928,-3.9738242626190186
1.2888022661209106,-0.7320244908332825,1.5950357913970947,-3.9727420806884766
1.3062647581100464,-0.7523672580718994,1.596031904220581,-3.9429430961608887
1.31572425365448,-0.7572132349014282,1.5921409130096436,-3.992969512939453
1.2830792665481567,-0.729947566986084,1.593751072883606,-3.937565565109253
1.2878762483596802,-0.7344864010810852,1.5957281589508057,-3.9381704330444336
1.2967761754989624,-0.7427294254302979,1.5956910848617554,-3.9447755813598633
1.2961379289627075,-0.743675947189331,1.595095157623291,-3.9295239448547363
1.2868263721466064,-0.7316990494728088,1.5946712493896484,-3.956602096557617
1.3057308197021484,-0.7452691793441772,1.5943937301635742,-4.010222911834717
1.2895756959915161,-0.7330094575881958,1.594987154006958,-3.970674991607666
1.29634690284729,-0.7416695356369019,1.5945957899093628,-3.9521775245666504
1.297518014907837,-0.7401803731918335,1.5950407981872559,-3.9783360958099365
1.2742971181869507,-0.7208588123321533,1.593711256980896,-3.940671920776367
1.3133721351623535,-0.7545050382614136,1.5945074558258057,-3.9941630363464355
